id_municipio;ano;mes;sigla_uf;Cidades;Latitude;Longitude;densidade
1200104;2018;5;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2021;5;AC;Brasiléia;-11,0010413;-68,7487894;7
1200104;2011;5;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2016;5;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2015;5;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2013;5;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2014;5;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2012;5;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2023;5;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2022;5;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2019;5;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2020;5;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2021;6;AC;Brasiléia;-11,0010413;-68,7487894;7
1200104;2011;6;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2009;6;AC;Brasiléia;-11,0010413;-68,7487894;1
1200104;2018;6;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2013;6;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2015;6;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2008;6;AC;Brasiléia;-11,0010413;-68,7487894;1
1200104;2019;6;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2010;6;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2012;6;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2023;6;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2016;6;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2014;6;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2022;6;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2007;6;AC;Brasiléia;-11,0010413;-68,7487894;1
1200104;2017;6;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2020;6;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2018;7;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2014;7;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2017;7;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2021;7;AC;Brasiléia;-11,0010413;-68,7487894;7
1200104;2016;7;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2022;7;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2015;7;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2023;7;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2020;7;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2013;7;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2012;7;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2011;7;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2019;7;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2023;8;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2022;8;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2012;8;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2017;8;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2011;8;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2018;8;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2019;8;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2015;8;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2013;8;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2021;8;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2016;8;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2014;8;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2020;8;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2019;9;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2022;9;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2010;9;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2015;9;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2013;9;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2020;9;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2009;9;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2021;9;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2012;9;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2011;9;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2008;9;AC;Brasiléia;-11,0010413;-68,7487894;1
1200104;2018;9;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2017;9;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2016;9;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2007;9;AC;Brasiléia;-11,0010413;-68,7487894;1
1200104;2014;9;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2022;10;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2019;10;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2015;10;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2018;10;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2012;10;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2021;10;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2017;10;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2020;10;AC;Brasiléia;-11,0010413;-68,7487894;7
1200104;2016;10;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2011;10;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2013;10;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2014;10;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2013;11;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2018;11;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2014;11;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2020;11;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2017;11;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2012;11;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2016;11;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2019;11;AC;Brasiléia;-11,0010413;-68,7487894;5
1200104;2022;11;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2015;11;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2021;11;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2011;11;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2021;12;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2020;12;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2015;12;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2022;12;AC;Brasiléia;-11,0010413;-68,7487894;6
1200104;2008;12;AC;Brasiléia;-11,0010413;-68,7487894;1
1200104;2011;12;AC;Brasiléia;-11,0010413;-68,7487894;3
1200104;2017;12;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2007;12;AC;Brasiléia;-11,0010413;-68,7487894;1
1200104;2018;12;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2009;12;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2010;12;AC;Brasiléia;-11,0010413;-68,7487894;2
1200104;2013;12;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2014;12;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2012;12;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2016;12;AC;Brasiléia;-11,0010413;-68,7487894;4
1200104;2019;12;AC;Brasiléia;-11,0010413;-68,7487894;5
1200138;2017;1;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2013;1;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2023;1;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2015;1;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2021;1;AC;Bujari;-9,8309656;-67,9520886;10
1200138;2011;1;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2020;1;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2019;1;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2018;1;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2022;1;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2016;1;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2012;1;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2014;1;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2015;2;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2018;2;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2012;2;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2016;2;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2017;2;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2013;2;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2019;2;AC;Bujari;-9,8309656;-67,9520886;5
1200138;2011;2;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2021;2;AC;Bujari;-9,8309656;-67,9520886;8
1200138;2020;2;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2023;2;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2022;2;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2014;2;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2022;3;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2007;3;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2015;3;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2021;3;AC;Bujari;-9,8309656;-67,9520886;9
1200138;2012;3;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2018;3;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2020;3;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2008;3;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2014;3;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2013;3;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2019;3;AC;Bujari;-9,8309656;-67,9520886;5
1200138;2009;3;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2017;3;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2010;3;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2011;3;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2023;3;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2016;3;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2022;4;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2017;4;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2021;4;AC;Bujari;-9,8309656;-67,9520886;10
1200138;2015;4;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2023;4;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2012;4;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2018;4;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2013;4;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2011;4;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2019;4;AC;Bujari;-9,8309656;-67,9520886;6
1200138;2016;4;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2014;4;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2020;4;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2016;5;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2023;5;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2017;5;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2020;5;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2022;5;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2021;5;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2011;5;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2015;5;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2018;5;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2014;5;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2019;5;AC;Bujari;-9,8309656;-67,9520886;6
1200138;2013;5;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2012;5;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2015;6;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2016;6;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2010;6;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2020;6;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2014;6;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2023;6;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2017;6;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2021;6;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2008;6;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2013;6;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2011;6;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2022;6;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2019;6;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2009;6;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2007;6;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2018;6;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2012;6;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2013;7;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2017;7;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2016;7;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2021;7;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2019;7;AC;Bujari;-9,8309656;-67,9520886;6
1200138;2014;7;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2012;7;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2023;7;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2022;7;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2018;7;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2015;7;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2011;7;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2020;7;AC;Bujari;-9,8309656;-67,9520886;8
1200138;2015;8;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2020;8;AC;Bujari;-9,8309656;-67,9520886;8
1200138;2021;8;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2023;8;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2012;8;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2022;8;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2019;8;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2017;8;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2011;8;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2016;8;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2013;8;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2018;8;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2014;8;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2016;9;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2014;9;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2008;9;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2007;9;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2009;9;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2022;9;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2012;9;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2015;9;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2021;9;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2013;9;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2018;9;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2011;9;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2019;9;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2017;9;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2020;9;AC;Bujari;-9,8309656;-67,9520886;8
1200138;2010;9;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2020;10;AC;Bujari;-9,8309656;-67,9520886;7
1200138;2013;10;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2016;10;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2019;10;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2015;10;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2011;10;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2014;10;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2012;10;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2017;10;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2018;10;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2022;10;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2021;10;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2013;11;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2022;11;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2021;11;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2014;11;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2012;11;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2018;11;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2020;11;AC;Bujari;-9,8309656;-67,9520886;7
1200138;2016;11;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2015;11;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2011;11;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2017;11;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2019;11;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2020;12;AC;Bujari;-9,8309656;-67,9520886;7
1200138;2021;12;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2010;12;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2014;12;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2011;12;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2019;12;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2009;12;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2015;12;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2016;12;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2017;12;AC;Bujari;-9,8309656;-67,9520886;2
1200138;2008;12;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2007;12;AC;Bujari;-9,8309656;-67,9520886;0
1200138;2012;12;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2013;12;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2022;12;AC;Bujari;-9,8309656;-67,9520886;1
1200138;2018;12;AC;Bujari;-9,8309656;-67,9520886;2
1200179;2020;1;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2012;1;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2023;1;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2021;1;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2019;1;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2013;1;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2011;1;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2016;1;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2017;1;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2022;1;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2018;1;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2014;1;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2015;1;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2019;2;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2017;2;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2020;2;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2014;2;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2015;2;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2013;2;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2011;2;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2018;2;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2023;2;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2021;2;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2012;2;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2016;2;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2022;2;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2014;3;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2020;3;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2016;3;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2011;3;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2019;3;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2010;3;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2009;3;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2013;3;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2007;3;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2008;3;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2021;3;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2018;3;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2023;3;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2015;3;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2017;3;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2022;3;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2012;3;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2016;4;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2013;4;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2012;4;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2021;4;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2020;4;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2014;4;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2019;4;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2023;4;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2018;4;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2015;4;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2017;4;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2011;4;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2022;4;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2014;5;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2013;5;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2019;5;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2023;5;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2021;5;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2018;5;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2022;5;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2015;5;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2011;5;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2016;5;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2020;5;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2017;5;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2012;5;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2010;6;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2012;6;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2019;6;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2022;6;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2007;6;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2016;6;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2009;6;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2023;6;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2011;6;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2020;6;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2013;6;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2017;6;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2021;6;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2018;6;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2014;6;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2015;6;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2008;6;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2019;7;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2012;7;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2017;7;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2021;7;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2016;7;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2018;7;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2020;7;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2023;7;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2022;7;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2011;7;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2013;7;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2014;7;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2015;7;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2019;8;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2021;8;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2014;8;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2022;8;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2012;8;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2011;8;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2023;8;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2013;8;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2017;8;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2020;8;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2016;8;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2018;8;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2015;8;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2019;9;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2015;9;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2018;9;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2008;9;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2021;9;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2012;9;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2013;9;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2017;9;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2011;9;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2007;9;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2020;9;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2010;9;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2016;9;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2022;9;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2014;9;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2009;9;AC;Capixaba;-10,5741345;-67,6759719;0
1200179;2012;10;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2011;10;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2022;10;AC;Capixaba;-10,5741345;-67,6759719;1
1200179;2021;10;AC;Capixaba;-10,5741345;-67,6759719;2
1200179;2014;10;AC;Capixaba;-10,5741345;-67,6759719;2
